,hu0,hu1,hu2,hu3,hu4,hu5,hu6,euler_num,orientation,area_to_convex_ratio,compacity,roundness,area_perimeter_ratio,elongation,solidity1,solidity2,class
7039,-1.4507043624035034,-4.761991137891593,-5.575455676362048,-7.006266806946106,-13.334917219708885,-9.387316839250357,14.60719639575344,0.0,1.5253460870496027,0.7727272727272727,39.95229604396003,0.3145343787133594,1.9569279847658054,1.5174721331219316,0.7727272727272727,0.9683544303797469,6.0
7040,-1.167013928218362,-3.7393175170505146,-6.2992636877171,-8.085079512596636,17.213656215227168,10.655305377720135,15.287760712326058,1.0,1.0202738794002313,0.6310344827586207,64.57205481593799,0.19461004687212585,1.6834617045114366,1.7212040286916628,0.6310344827586207,1.0,3.0
7041,-1.0424906355588777,-3.975763347252103,-3.6991029012898036,-5.750274716614746,-11.991146536121168,-8.096888332118592,10.499664466336428,1.0,1.2065642916584502,0.6138211382113821,40.48146552798599,0.31042281820730233,1.9313472267950105,1.506915274433358,0.6138211382113821,1.0,7.0
7042,-1.391907982742666,-5.4935383536376605,-5.236043330400617,-7.016315023904051,-13.570351053648487,-9.845357797587619,13.419169231373463,0.0,-1.5630758336038062,0.7068965517241379,48.31201559540668,0.2601085974056097,1.842444207963923,1.3020585260243167,0.7068965517241379,0.9479768786127167,6.0
7043,-1.2802029056974058,-3.3621901314641742,-5.110877097340892,-6.232573601873671,-11.91307607080761,-8.063321235610841,-13.929911011103995,0.0,1.307392588980374,0.7677419354838709,37.57650936812693,0.33442091417406095,1.779570769333066,2.2484461055928864,0.7677419354838709,0.952,9.0
7044,-1.173191709738262,-2.915015892151275,-4.528380207568652,-5.281427329157521,-10.187201285258654,-6.743659014273998,13.363593327375623,1.0,1.3258480196429634,0.8321167883211679,28.12863470054322,0.4467465537570684,2.013159102843905,2.6611544405496046,0.8321167883211679,1.0,9.0
7045,-1.172098125328428,-3.274295316255865,-4.645573311502919,-6.796849634144353,-12.84779854284766,-9.466097882678593,12.882057577621998,1.0,0.9425566209728968,0.7017543859649122,42.96642042700743,0.2924695725050514,1.6711908000252829,2.0923306297742723,0.7017543859649122,1.0,4.0
7046,-1.3648312096081008,-3.4034725925198765,-6.867889563557087,-8.653806417320185,-16.642252230718352,-10.787145293259751,-16.917657998443175,-1.0,1.161481986421806,0.8601036269430051,29.96412835559138,0.41938048273025297,2.353711447822599,2.4479450459887615,0.8601036269430051,0.9764705882352941,8.0
7047,-1.2893171267725694,-4.048636213427272,-4.908758057695625,-8.172325824747777,15.571615820353797,10.640586092290697,-14.811797634839802,1.0,1.0644858057489877,0.6994818652849741,40.99260726321088,0.3065521188655144,1.8147387524682472,1.6859703452020565,0.6994818652849741,1.0,4.0
7048,-0.7618538079690436,-1.6603592967548615,-7.2207302803224716,-7.938514366609812,-15.53622603892695,-8.906680095931456,-17.18679649340337,1.0,1.122933571532775,0.8297872340425532,28.121443815645318,0.44686079053195316,1.6654380936550546,5.41136666030231,0.8297872340425532,1.0,1.0
7049,-1.2610475794373492,-3.4139606060479855,-7.096649232083492,-8.230406221512766,-15.895650820948767,-9.952376350784997,18.731843987185222,0.0,1.0001639944037577,0.8078817733990148,48.87902211583139,0.25709128518528723,1.8317266735987396,2.135195172095677,0.8078817733990148,0.845360824742268,0.0
7050,-1.6486214257708507,-5.2197026045393295,-7.077724274991685,-9.24866737840793,-17.41241780452851,-12.241136472345714,20.814199123500625,-1.0,1.0659162276133183,0.8956521739130435,27.262972285195396,0.4609317899348445,2.7488244756661966,1.4961479590352622,0.8956521739130435,0.9903846153846154,6.0
7051,-1.4958940051570924,-4.281122508221957,-5.700954424594672,-7.981533164955874,-15.312149791366515,-12.83289781797598,-15.058404894793977,1.0,0.968900348648642,0.8532110091743119,24.391084407510494,0.5152034409134241,2.7614737390924424,1.7913914404351663,0.8532110091743119,1.0,6.0
7052,-1.3309524792567258,-4.533244144683022,-10.899561631630418,-12.540167813400048,25.550576559369453,-14.806796149528617,24.299387286037017,0.0,1.0287769916556093,0.7601626016260162,46.67643583348486,0.26922301135392773,2.0015754245779487,1.5136784940235588,0.7601626016260162,0.7890295358649789,0.0
7053,-1.0559236475996412,-2.3736453290180397,-7.076217856205774,-9.1934958415257,17.90897522271567,10.68192767738908,-17.516133140048634,1.0,1.2920916867118377,0.865546218487395,22.50160410110393,0.5584655457404775,2.139497940121038,3.9116190806333178,0.865546218487395,1.0,1.0
7054,-1.3542010688464714,-5.8174381692235455,-4.7861955405575,-9.87936182449864,18.15504178239515,-13.4168139822768,-17.29440525097224,1.0,-1.1262868904128844,0.6773049645390071,32.285214125557424,0.38922989841382094,2.4322871649291056,1.2392699999728736,0.6773049645390071,1.0,2.0
7055,-1.1075325671004193,-3.316967687170511,-5.567758249944519,-6.7297003711272945,-17.177569952451194,10.119553751689859,12.878521901481292,1.0,1.5612554859333423,0.6178861788617886,45.07104500787134,0.27881249729542645,1.8364240857349847,1.9291057654902493,0.6178861788617886,1.0,3.0
7056,-1.3133042106284847,-5.4640741054803685,-4.57353802014072,-10.100929042003857,17.609138973840796,13.377934528448446,18.05775834471723,1.0,0.8952727462881878,0.6173913043478261,39.731813075734586,0.31627981814990047,1.890492594159557,1.2800756973023355,0.6173913043478261,1.0,4.0
7057,-0.9356642019996787,-2.5879298638169614,-4.352599951445706,-6.7588136280805315,12.378477479607705,8.129415829848146,-13.374356194792906,1.0,0.868196434803702,0.6261261261261262,47.33287652676841,0.26548926531546096,1.7136650954719814,2.375182651872236,0.6261261261261262,1.0,5.0
7058,-1.1243840987782534,-4.164085975895582,-4.375885029105832,-5.76714552037644,-11.05861434307383,-8.031758687287743,11.355208280551063,1.0,-1.5567455655350277,0.6376146788990825,40.85199370321,0.30760727874516813,1.8445939164385563,1.4985488041411095,0.6376146788990825,1.0,6.0
7059,-0.9943911333299305,-2.8433509680929094,-3.9333895655460975,-5.369347692960041,-10.312240185084367,-6.938714218924374,10.429159145590269,1.0,1.206566150883725,0.673469387755102,36.54632032423472,0.3438477664200332,1.9004880246906257,2.1798444971339284,0.673469387755102,1.0,7.0
7060,-1.2380074761114586,-3.1882677389362777,-7.16500188479323,-8.749624278249247,-16.71175596125405,-10.348460193051396,19.030406906153402,-1.0,1.2026210103977668,0.7560975609756098,45.98592372374323,0.27326559078927376,1.8359184731914437,2.382270546848288,0.7560975609756098,0.9226190476190477,8.0
7061,-1.2738852999262722,-3.4433215956363066,-4.804611682426666,-6.176191861581592,-11.672752336161931,-8.073174500843841,-13.868040805979172,0.0,1.2879731127031961,0.7898089171974523,36.32350228063697,0.3459570202584223,1.8476384202627947,2.130939939754932,0.7898089171974523,0.96875,9.0
7062,-1.2068779905382807,-4.650307332583034,-6.776080565750307,-10.756703135746633,19.742663658081263,14.466946481211364,20.040339755479753,0.0,1.1595139094594913,0.6857142857142857,55.624433070423905,0.22591458322729124,1.7378882304458416,1.4039496508999918,0.6857142857142857,0.721030042918455,0.0
7063,-0.9300646710041536,-2.0502521363213924,-9.469608053705755,-11.312782384088699,-23.674444463559855,13.851043144877705,21.71378825749929,1.0,1.361664821158541,0.8877551020408163,24.83771706255323,0.5059390354882879,1.8715601460942015,4.588559199690352,0.8877551020408163,1.0,1.0
7064,-1.164608786981664,-4.091555275387669,-4.035424575470878,-6.090844907971608,-11.163902948678778,-8.358285321072858,-13.118794429896981,1.0,-0.6944164643485672,0.6286919831223629,41.38574428175484,0.30364007782020574,1.897438678400192,1.5539330621769052,0.6286919831223629,1.0,2.0
7065,-0.9547966458846561,-2.6121166774691695,-5.375446186805802,-6.449201429142039,-13.239177886672035,-9.668912333755609,12.456412545253642,1.0,1.4454850106463606,0.6172248803827751,40.77637949431392,0.30817769429754044,1.7786501115111197,2.398371158747617,0.6172248803827751,1.0,3.0
7066,-1.4760593983331765,-5.931753836026477,-5.700402334180279,-9.123382884318048,-17.722501109644835,-13.702274512818258,16.584118043032706,1.0,0.7785501970645049,0.6836363636363636,36.44041936806619,0.34484703612855383,2.2713666323564285,1.257785254578297,0.6836363636363636,1.0,4.0
7067,-1.050034423277803,-2.845854875697237,-5.249463619957583,-6.9541169176734146,-13.835593644408675,9.96916816369181,13.17393792980467,1.0,0.9809797698849799,0.66,40.69301847095521,0.30880900671766254,2.013640879342486,2.3292646799797216,0.66,1.0,5.0
7068,-1.536635117202888,-4.960218159745285,-6.225423910020891,-7.26225097207902,-14.07915474037134,-9.7697469881054,15.003797003929447,1.0,1.325956462591089,0.8199052132701422,26.413218877462498,0.4757606663791224,2.559248081805195,1.508239536570656,0.8199052132701422,1.0,6.0
7069,-1.1938314286295397,-4.491573992050847,-4.310126285711421,-6.455222246291509,-13.014118083798724,-8.941436997814746,11.887882070207814,1.0,1.240753895993147,0.692,35.33353349552536,0.35564998377392903,2.2127355644737534,1.439929232210229,0.692,1.0,7.0
7070,-1.2627806387321838,-3.328636811388623,-5.880099419301061,-8.29543228354908,16.641258943529344,11.086899669925627,-15.425308825386335,-1.0,1.0835044619482108,0.7797356828193832,47.04771032557285,0.2670984523454844,1.939623275276318,2.24668541198441,0.7797356828193832,0.9267015706806283,8.0
7071,-1.36179178707534,-4.1137880565558325,-5.113626160097375,-6.685102165411557,-12.584480424655146,-8.822439906450759,17.822692181130478,0.0,1.3494153367849027,0.7527472527472527,44.38218548637845,0.2831399688105936,1.7569359991706404,1.7297984352000124,0.7527472527472527,0.9194630872483222,9.0
7072,-1.2132174909588138,-5.247019643500576,-7.035758736607072,-9.558172281587995,-17.906771137671743,-13.134408783361993,19.015952504665588,0.0,1.0662638172471917,0.6881720430107527,52.42336757056892,0.23970933567827638,1.9137630117476203,1.2828695773852659,0.6881720430107527,0.7111111111111111,0.0
7073,-1.0260331457580203,-2.288108690997222,-9.927058454534231,-12.021729019018636,23.44647591268718,13.486165864121356,23.256798667103173,1.0,1.3230416747054616,0.8761904761904762,23.980801792485092,0.524017950821691,1.9586735737583383,4.118952980996317,0.8761904761904762,1.0,1.0
7074,-1.308939045354713,-5.035332815099621,-6.285550667968889,-11.390632734504322,-20.687648486218702,16.03474132074839,-20.483618797503556,1.0,-1.2330341778539642,0.6485623003194888,39.11858626195143,0.3212378517518618,2.2780142864948902,1.360641962769732,0.6485623003194888,1.0,2.0
7075,-1.1998655138656251,-3.618593291444935,-7.201728228654737,-8.202621301518617,-16.164581440880355,-11.652205671738628,16.35645346092587,1.0,1.243376419165374,0.6546762589928058,49.85430439337309,0.2520618985114064,1.9106641874758727,1.8392111383120804,0.6546762589928058,1.0,3.0
7076,-1.4312692565520324,-4.982071036828738,-5.424505969455464,-8.794937815524186,16.170105827882562,11.506744975363702,16.34812280260014,1.0,0.9442284656996522,0.6707317073170732,37.01300732241365,0.33951228293599,2.1113721345959715,1.435484626530395,0.6707317073170732,1.0,4.0
7077,-1.1116766374346614,-3.135489816175105,-4.9589513262036045,-6.870560433401351,16.425346166871392,9.145846631782803,12.785661004196156,1.0,1.0000667583286709,0.6573705179282868,38.96628096643746,0.322493455949334,2.057773136038763,2.1121215714729,0.6573705179282868,1.0,5.0
7078,-1.4510025707271577,-6.766996427956409,-5.8566883245755195,-7.680227410202583,-14.461236456492914,-11.317155524127275,16.297344489886505,1.0,-1.2508581961105447,0.7453183520599251,37.3248319279953,0.33667587944137084,2.309019538261655,1.1569775626031198,0.7453183520599251,1.0,6.0
7079,-1.0895512419998257,-3.6011281082984548,-4.042174943855082,-5.756775672763292,-11.425907172848218,-7.957185535405694,10.776986574154288,1.0,1.3459829080381762,0.6493506493506493,37.37017025179018,0.33626741675754596,2.003471142374639,1.7118423932543527,0.6493506493506493,1.0,7.0
7080,-1.266276314502516,-3.3997264427163607,-6.5948960035666415,-9.488217937899078,19.064983327371227,11.3162957062273,17.553531348381036,-1.0,1.140477802894353,0.7589285714285714,44.36054916050981,0.2832780669348854,1.9576092288522045,2.1644224354805215,0.7589285714285714,0.8947368421052632,8.0
7081,-1.4084575886824657,-3.779000336663883,-5.260675902557476,-6.744791023145396,-12.782725199608159,-8.993842582175013,-14.091792461034418,1.0,1.151977284442128,0.844311377245509,22.467511984807565,0.5593129592122393,2.5051403682580022,2.05851945868892,0.844311377245509,1.0,9.0
7082,-0.8927306305580369,-2.880249201004219,-3.2483959495083483,-5.106857334896355,-11.792273739155531,-8.239438135378858,9.287811921020394,1.0,-1.5034163167520982,0.5829145728643216,37.99084936070365,0.3307736159054493,1.747388579827758,1.9350595741608818,0.5829145728643216,1.0,7.0
7083,-1.3774407603313072,-4.530986140928792,-5.4026396972644255,-8.263234476400665,-15.68755342252456,-12.217128550808264,-15.279123606310629,1.0,1.3747826794857951,0.6573033707865169,38.89137526759076,0.32311458589203124,1.734467954876579,1.5486183220344003,0.6573033707865169,1.0,4.0
7084,-1.430438336673903,-4.089934948809604,-7.711045280491496,-11.371302880252678,-22.689612900280025,-15.28998250275769,-20.926986564039645,0.0,1.204935697613307,0.8564102564102564,34.75428880233288,0.36157755049545587,2.1920680528775414,1.8320226239209807,0.8564102564102564,0.8882978723404256,0.0
7085,-1.3012057742549195,-5.380554301878775,-4.839966961551575,-9.29303660261228,-16.838360290788536,13.587647774014624,-16.601627080513005,1.0,1.1227471936859104,0.5972222222222222,42.776379494313915,0.293768915530347,1.7365721953475797,1.2900402742677617,0.5972222222222222,1.0,4.0
7086,-1.2674855324029675,-4.056790882023902,-7.015431550379473,-10.812846557670921,-23.692411614115386,13.601996650921118,-19.72716538401219,0.0,1.050566561566751,0.7673469387755102,48.858641090908826,0.25719852893529227,1.9615899724930972,1.6595310321244383,0.7673469387755102,0.7833333333333333,0.0
7087,-0.6654562903581649,-1.456125859583469,-6.726041646185094,-8.14394895066298,-15.977701169760566,-10.239963932027917,-15.878269694122622,1.0,1.3263255388249862,0.75,30.326370835726866,0.4143710661070923,1.5408346192980225,5.652957400230776,0.75,1.0,1.0
7088,-0.9926720199876029,-3.4342045605625664,-3.6589608094288235,-5.351598878352009,-10.78989605280233,-7.5173014246986485,9.940931875808385,1.0,1.3184879862404477,0.6111111111111112,39.849643596715865,0.31534461742073916,1.820014067592774,1.6971993387871425,0.6111111111111112,1.0,7.0
7089,-1.4825024388382606,-4.705401747046412,-5.52201364803163,-7.1080053355993265,-13.43888581732282,-9.598085134502057,15.155986926738054,0.0,1.2799319053490672,0.8020304568527918,32.22521779918716,0.38995455958333797,2.2142701875277075,1.5625496451165437,0.8020304568527918,0.9875,9.0
7090,-0.7717760354013955,-1.9657346719232578,-4.465971021789929,-6.585608501646169,12.187254840670235,7.5754134551906676,13.091728966468521,1.0,1.106092531086491,0.6063829787234043,43.37609646325778,0.28970727287559545,1.6211649015710723,3.0837848631614597,0.6063829787234043,1.0,5.0
7091,-0.8843672154996756,-1.9385620186964767,-8.4972368192069,-9.564355774966149,-18.68101896779932,-10.902649899959732,-19.51837610638482,1.0,1.1474347125820445,0.8761904761904762,26.325428178189128,0.4773472450020977,1.8694170177399068,4.8546317969806605,0.8761904761904762,1.0,1.0
7092,-1.3543851318609592,-5.952373483580864,-5.97888750279334,-10.131793024743741,-19.54371852397309,-13.44494094892866,18.221447358103553,1.0,0.47594405381887833,0.5971223021582733,46.845642279562384,0.26825057791643464,1.8824326424604492,1.2216152344233628,0.5971223021582733,1.0,4.0
7093,-1.3380939055959173,-5.861400650475796,-5.548793357063353,-8.702880897104022,17.08831931674897,11.715290798654049,15.870693579303436,1.0,-1.5670744837193338,0.6754966887417219,36.700522004582204,0.34240304845773617,2.3576479899598697,1.2290866212521416,0.6754966887417219,1.0,2.0
7094,-1.2297064575096845,-3.680332503622552,-4.747165101264328,-7.532254336536419,-16.342913923812763,12.706513752654383,-13.674363186304314,0.0,1.2607793782049144,0.7027027027027027,44.53918301086813,0.2821419200997202,1.8715057938756445,1.8377529656347695,0.7027027027027027,0.8863636363636364,8.0
7095,-1.388252019983299,-3.925615171172672,-5.188810599528636,-7.217191632041919,-13.587827979079266,-10.089179450248352,-14.048079616656205,0.0,1.2256606637836975,0.7857142857142857,34.20811913133363,0.36735052769530224,2.0445767634412344,1.8910811482403547,0.7857142857142857,0.9662162162162162,9.0
7096,-1.4115204219981607,-6.161128386685704,-5.866357926379452,-9.961655443080822,-17.948455546873756,-13.418418222168714,18.875108614220107,1.0,0.7550860179095414,0.6466165413533834,41.77835495164677,0.3007866305148486,2.0290304086843687,1.2101035402568283,0.6466165413533834,1.0,4.0
